subject_id,account_id,DATE_REPORTED,currency_code,REPAYMENT_FREQUENCY,NUMBER_OF_INSTALLMENTS,SANCTION_AMT,TOT_OUTSTD_BAL,OVER_DUE_AMT,AMOUNT_OF_INSTALLMENT,DATE_LATEST_PAY_RECEIVED,LAST_AMOUNT_PAID,DATE_ACC_OPEN,DATE_ACC_CLOSE,INSTALMENT_LOAN_TYPE,loan_status,ASSET_CLASSIFICATION,REASON_FOR_CLOSURE,NO_OF_DAYS_PAST_DUE,LOAN_TENURE,EXPECTED_END_DATE_OF_LOAN
110113010000280178,2201150001648371,08-MAR-18,TZS,MonthlyInstalments30Days,60,10800000,5007641.53,0,295126.63,28-FEB-18,,16-MAR-15,05-MAR-20,ConsumerLoan,Existing,,,0,,05-MAR-20
110115010001599327,2201150001936714,08-MAR-18,TZS,MonthlyInstalments30Days,15,8900000,2194812.18,2194812.18,495929.02,28-FEB-18,,20-JUL-15,21-OCT-16,ConsumerLoan,Existing,,,133,,21-OCT-16
110113010000289930,2201130000391592,08-MAR-18,TZS,MonthlyInstalments30Days,63,4500000,0,0,122675.22,29-DEC-16,,07-NOV-11,20-JAN-17,ConsumerLoan,TerminatedAccordingTheContract,,,0,,20-JAN-17
110113010000281625,2201130000372410,08-MAR-18,TZS,MonthlyInstalments30Days,62,9373000,0,0,252254.72,31-JAN-17,,30-DEC-11,20-FEB-17,ConsumerLoan,TerminatedAccordingTheContract,,,0,,20-FEB-17
110117010002360530,2201170003164126,08-MAR-18,TZS,MonthlyInstalments30Days,,3375000,35429.4,0,337500,26-FEB-18,,02-OCT-17,31-DEC-18,CreditCard,Existing,,,0,,31-DEC-18
110113010000300122,2201130000393392,08-MAR-18,TZS,MonthlyInstalments30Days,65,9989000,115891.3,115891.3,291338.89,28-DEC-17,,24-SEP-12,07-FEB-18,ConsumerLoan,Existing,,,12,,07-FEB-18
110115010001599865,2201150001937711,08-MAR-18,TZS,MonthlyInstalments30Days,61,6000000,1802606.88,0,179581.15,28-FEB-18,,23-MAY-14,05-JUN-19,ConsumerLoan,Existing,,,0,,05-JUN-19
110115010001599652,2201150001965441,08-MAR-18,TZS,MonthlyInstalments30Days,60,3500000,2248421.22,0,97991.61,26-FEB-18,,20-NOV-15,05-NOV-20,ConsumerLoan,Existing,,,0,,05-NOV-20
110117010002431134,2201170003044907,08-MAR-18,TZS,MonthlyInstalments30Days,,15000000,268474.73,0,1500000,26-FEB-18,,10-DEC-15,31-DEC-18,CreditCard,Existing,,,0,,31-DEC-18
110117010002360661,2201170002866416,08-MAR-18,TZS,MonthlyInstalments30Days,29,12800000,4078562.02,0,560203.32,22-FEB-18,,03-JUN-16,01-NOV-18,ConsumerLoan,Existing,,,0,,01-NOV-18
110113010000284964,2201140001230778,08-MAR-18,TZS,MonthlyInstalments30Days,72,9500000,3527608.85,0,247060.06,28-FEB-18,,12-FEB-14,05-FEB-20,ConsumerLoan,Existing,,,0,,05-FEB-20
110115010001599676,2201150001937073,08-MAR-18,TZS,MonthlyInstalments30Days,73,3200000,1249412.49,0,89828,26-FEB-18,,29-JAN-14,05-FEB-20,ConsumerLoan,Existing,,,0,,05-FEB-20
110115010001599501,2201150001965438,08-MAR-18,TZS,MonthlyInstalments30Days,26,4900000,3854135.58,3854135.58,132993.98,16-FEB-18,,26-NOV-15,09-FEB-18,ConsumerLoan,Existing,,,869,,09-FEB-18
110113010000300123,2201170002661520,08-MAR-18,TZS,MonthlyInstalments30Days,60,4720000,3779704.39,0,127870.46,28-FEB-18,,28-DEC-16,05-DEC-21,ConsumerLoan,Existing,,,0,,05-DEC-21
110115010001596566,2201150001931916,08-MAR-18,TZS,MonthlyInstalments30Days,61,2600000,1149723.85,0,74466.31,28-FEB-18,,30-DEC-14,05-JAN-20,ConsumerLoan,Existing,,,0,,05-JAN-20
110115010001598492,2201150001935401,08-MAR-18,TZS,MonthlyInstalments30Days,61,7700000,4630164.54,0,220534.84,28-FEB-18,,18-AUG-15,05-SEP-20,ConsumerLoan,Existing,,,0,,05-SEP-20
110114010000819054,2201140001163190,08-MAR-18,TZS,MonthlyInstalments30Days,75,15727000,5628597.6,0,417293.22,28-FEB-18,,25-FEB-13,20-MAY-19,ConsumerLoan,Existing,,,0,,20-MAY-19
110113010000286663,2201140001436863,08-MAR-18,TZS,MonthlyInstalments30Days,73,15000000,8765149.89,0,400779.17,28-FEB-18,,17-NOV-14,20-NOV-20,ConsumerLoan,Existing,,,0,,20-NOV-20
110115010001640511,2201150001937336,08-MAR-18,TZS,MonthlyInstalments30Days,40,25500000,18461733.66,18461733.66,715816.9,28-JUL-17,,20-MAR-14,24-JUL-17,ConsumerLoan,Existing,,,774,,24-JUL-17
110113010000282519,2201130000372128,08-MAR-18,TZS,MonthlyInstalments30Days,61,12500000,0,0,358011.11,30-AUG-17,,23-JUL-12,05-AUG-17,ConsumerLoan,TerminatedAccordingTheContract,,,0,,05-AUG-17
110116010001918076,2201170002866015,08-MAR-18,TZS,MonthlyInstalments30Days,61,11500000,9515139.1,0,301489.12,23-FEB-18,,25-NOV-16,01-DEC-21,ConsumerLoan,Existing,,,0,,01-DEC-21
110113010000419137,2201150001935761,08-MAR-18,TZS,MonthlyInstalments30Days,30,1135000,0,0,51356.2,28-FEB-18,,09-SEP-15,05-MAR-18,ConsumerLoan,TerminatedAccordingTheContract,,,0,,05-MAR-18
110115010001598267,2201150001935033,08-MAR-18,TZS,MonthlyInstalments30Days,,3000000,859040.59,0,300000,26-JAN-18,,02-SEP-15,31-DEC-22,CreditCard,Existing,,,0,,31-DEC-22
110113010000295752,2201180003235006,08-MAR-18,TZS,MonthlyInstalments30Days,60,10579000,10092838.48,0,287842.62,28-FEB-18,,21-DEC-17,05-DEC-22,ConsumerLoan,Existing,,,0,,05-DEC-22
110115010001600274,2201150001938466,08-MAR-18,TZS,MonthlyInstalments30Days,61,2430000,1079929.51,0,71153.95,28-FEB-18,,12-NOV-14,20-NOV-19,ConsumerLoan,Existing,,,0,,20-NOV-19
110115010001598960,2201150001936174,08-MAR-18,TZS,MonthlyInstalments30Days,66,1250000,955728.2,0,35801,28-FEB-18,,30-OCT-15,05-APR-21,ConsumerLoan,Existing,,,0,,05-APR-21
110113010000290899,2201140001231445,08-MAR-18,TZS,MonthlyInstalments30Days,72,6400000,2739842.83,0,170999.11,28-FEB-18,,03-APR-14,20-MAR-20,ConsumerLoan,Existing,,,0,,20-MAR-20
110115010001381615,2201170002918395,08-MAR-18,TZS,MonthlyInstalments30Days,61,10400000,8923339.42,0,284797.47,28-FEB-18,,24-FEB-17,05-MAR-22,ConsumerLoan,Existing,,,0,,05-MAR-22
110113010000281368,2201170002659948,08-MAR-18,TZS,MonthlyInstalments30Days,15,4000000,0,0,286841.73,28-FEB-18,,16-NOV-16,05-MAR-18,ConsumerLoan,TerminatedAccordingTheContract,,,0,,05-MAR-18
110115010001597700,2201150001933694,08-MAR-18,TZS,MonthlyInstalments30Days,25,13228000,9932241.63,9932241.63,426029.15,28-SEP-17,,21-AUG-15,12-SEP-17,ConsumerLoan,Existing,,,699,,12-SEP-17
110113010000294141,2201130000383653,08-MAR-18,TZS,MonthlyInstalments30Days,62,7254000,0,0,211569.96,30-JUN-17,,31-MAY-12,20-JUL-17,ConsumerLoan,TerminatedAccordingTheContract,,,0,,20-JUL-17
110116010001887389,2201180003250945,02-MAR-18,TZS,MonthlyInstalments30Days,36,67640000,77504595.03,0,,19-FEB-18,,20-OCT-17,,LeasingFinancial,Existing,,,0,,20-NOV-20
110117010002361161,2201180003313122,08-MAR-18,TZS,MonthlyInstalments30Days,,3000000,1265299.99,0,300000,,,06-FEB-18,31-DEC-18,CreditCard,Existing,,,0,,31-DEC-18
110114010000816598,2201140001168650,08-MAR-18,TZS,MonthlyInstalments30Days,73,5380000,1854294.01,0,151023.33,26-FEB-18,,02-DEC-13,05-DEC-19,ConsumerLoan,Existing,,,0,,05-DEC-19
110114010000811596,2201140001406456,08-MAR-18,TZS,MonthlyInstalments30Days,33,4800000,3678121.53,3678121.53,146817.77,,,08-SEP-14,20-JAN-17,ConsumerLoan,Existing,,,33,,20-JAN-17
110114010000811780,2201170003149592,08-MAR-18,TZS,MonthlyInstalments30Days,61,9140000,8803175.23,0,261777.72,28-FEB-18,,20-OCT-17,05-NOV-22,ConsumerLoan,Existing,,,0,,05-NOV-22
110117010002514244,2201170003164127,08-MAR-18,TZS,MonthlyInstalments30Days,21,5200000,4623377.51,0,311694.28,28-FEB-18,,03-NOV-17,05-AUG-19,ConsumerLoan,Existing,,,0,,05-AUG-19
110114010000811942,2201140001160689,08-MAR-18,TZS,MonthlyInstalments30Days,63,5000000,418535.52,0,145829.86,28-FEB-18,,15-JAN-13,20-MAR-18,ConsumerLoan,Existing,,,0,,20-MAR-18
110116010002058332,2201170002971997,30-APR-18,TZS,MonthlyInstalments30Days,9,1297737.84,388926.56,388926.56,144193.12,15-NOV-17,,15-MAY-17,,BusinessLoan,Existing,,,136,,03-MAY-18
110116010001969883,2201170002730181,30-APR-18,TZS,MonthlyInstalments30Days,0,1000000,0,0,162741.35,14-AUG-17,,13-DEC-16,14-AUG-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,13-AUG-17
110117010002271560,2201170002765932,06-APR-18,TZS,MonthlyInstalments30Days,60,10700000,11055897.39,0,0,27-MAR-18,,24-JUN-16,,ConsumerLoan,Existing,,,0,,28-JUN-21
110114010001047582,2201180003345267,30-APR-18,TZS,MonthlyInstalments30Days,10,3892981.6,2533966.2,0,389298.16,03-APR-18,,25-JAN-18,,BusinessLoan,Existing,,,0,,03-DEC-18
110114010000954120,2201180003328978,06-APR-18,TZS,MonthlyInstalments30Days,12,7000000,5926808.26,0,0,08-MAR-18,,05-DEC-17,,BusinessLoan,Existing,,,0,,05-DEC-18
110113010000403652,2201170003172696,06-APR-18,TZS,MonthlyInstalments30Days,36,7300000,6690967.63,0,0,31-MAR-18,,18-APR-17,,ConsumerLoan,Existing,,,0,,28-APR-20
110118010002579309,2201180003221969,19-APR-18,TZS,MonthlyInstalments30Days,6,500000,0,128000,83333,,,22-SEP-17,,BusinessLoan,Existing,,,38,,22-MAR-18
110116010002009067,2201170003118376,30-APR-18,TZS,MonthlyInstalments30Days,12,2820303.25,649507.79,0,257303.25,04-APR-18,,29-JUN-17,,BusinessLoan,Existing,,,0,,04-JUL-18
110115010001630757,2201170002745833,06-APR-18,TZS,MonthlyInstalments30Days,60,8700000,10120661.95,0,0,27-MAR-18,,10-NOV-16,,ConsumerLoan,Existing,,,0,,28-NOV-21
110113010000430450,2201170003101082,06-APR-18,TZS,MonthlyInstalments30Days,60,8000000,9942808.09,0,0,27-MAR-18,,18-JAN-17,,ConsumerLoan,Existing,,,0,,28-JAN-22
110117010002261174,2201170003145822,06-APR-18,TZS,MonthlyInstalments30Days,60,10500000,15797795.56,544751.58,0,28-DEC-17,,01-NOV-17,,ConsumerLoan,Existing,,,31,,28-NOV-22
110118010002528783,2201160002528567,30-APR-18,TZS,MonthlyInstalments30Days,12,13391661.74,7998761.83,7998761.83,1115971.94,13-DEC-16,,08-SEP-16,,BusinessLoan,Existing,,,476,,03-MAY-18
110115010001605861,2201170002893410,30-APR-18,TZS,MonthlyInstalments30Days,0,600000,0,0,121379.33,06-SEP-17,,17-MAR-17,06-SEP-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,01-SEP-17
110118010002694722,2201180003403294,06-APR-18,TZS,MonthlyInstalments30Days,18,30000000,31782902.21,0,0,12-MAR-18,,11-JAN-18,,BusinessLoan,Existing,,,0,,11-JUL-19
110118010002628825,2201160002507590,30-APR-18,TZS,MonthlyInstalments30Days,12,13508719.76,4624882.67,4624882.67,1125726.72,13-JAN-18,,31-AUG-16,,BusinessLoan,Existing,,,371,,03-MAY-18
110115010001639112,2201170003113886,30-APR-18,TZS,MonthlyInstalments30Days,12,15699433.76,5753417.44,0,1308286.44,05-APR-18,,31-AUG-17,,BusinessLoan,Existing,,,0,,05-SEP-18
110114010000695919,2201130000934916,06-APR-18,TZS,MonthlyInstalments30Days,60,1700000,1711505.11,0,0,27-MAR-18,,09-JUN-16,,ConsumerLoan,Existing,,,0,,28-JUN-21
110117010002516422,2201170003169099,06-APR-18,TZS,MonthlyInstalments30Days,12,600000,5504.91,5504.91,0,23-MAR-18,,23-MAR-17,,ConsumerLoan,Existing,,,8,,23-MAR-18
110113010000237421,2201180003283696,30-APR-18,TZS,MonthlyInstalments30Days,8,1747956.75,592637,0,218494.62,25-APR-18,,24-NOV-17,,BusinessLoan,Existing,,,0,,24-JUL-18
110118010002794840,2201180003655710,30-APR-18,TZS,MonthlyInstalments30Days,0,300000,184947.53,0,61649.13,30-APR-18,,24-JAN-18,,BusinessLoan,Existing,,,0,,11-JUL-18
110114010000680633,2201130000990624,06-APR-18,TZS,MonthlyInstalments30Days,8,475233.19,444384.93,0,0,31-MAR-18,,07-MAR-18,,ConsumerLoan,Existing,,,0,,07-NOV-18
110118010002688834,2201180003380767,06-APR-18,TZS,MonthlyInstalments30Days,1,50000,53000,0,0,,,29-MAR-18,,ConsumerLoan,Existing,,,0,,29-APR-18
110117010002115228,2201160002088133,06-APR-18,TZS,MonthlyInstalments30Days,60,7800000,5347856.05,0,0,27-MAR-18,,14-JUL-15,,ConsumerLoan,Existing,,,0,,28-JUL-20
110115010001186826,2201170002734747,30-APR-18,TZS,MonthlyInstalments30Days,8,1000000,0,0,153515.36,04-JUL-17,,04-NOV-16,03-JUL-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,04-JUL-17
110118010002728062,2201180003485663,19-APR-18,TZS,AtTheFinalDayOfThePeriodOfContract,1,500000,500000,0,500000,,,12-MAR-18,,BusinessLoan,Existing,,,0,,12-SEP-18
110113010000236173,2201170002922506,30-APR-18,TZS,MonthlyInstalments30Days,12,5026008.97,770277.49,0,418833.98,03-APR-18,,26-MAY-17,,BusinessLoan,Existing,,,0,,04-JUN-18
110113010000447674,2201170002912774,30-APR-18,TZS,MonthlyInstalments30Days,12,2000000,0,0,223534.7,23-MAR-18,,10-APR-17,23-MAR-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,10-APR-18
110114010000791048,2201130000592481,06-APR-18,TZS,MonthlyInstalments30Days,60,6500000,9155669.19,0,0,27-MAR-18,,09-JUN-17,,ConsumerLoan,Existing,,,0,,28-JUN-22
110113010000361782,2201140001416246,06-APR-18,TZS,MonthlyInstalments30Days,60,1500000,1507189.06,0,0,27-MAR-18,,19-JUL-16,,ConsumerLoan,Existing,,,0,,28-JUL-21
110117010002409882,2201170003005476,19-APR-18,TZS,MonthlyInstalments30Days,6,500000,0,358666,83333,,,15-MAR-17,,BusinessLoan,Existing,,,321,,15-SEP-17
110117010002198880,2201180003437918,19-APR-18,TZS,MonthlyInstalments30Days,6,1500000,1000000,0,250000,,,11-JAN-18,,BusinessLoan,Existing,,,0,,11-JUL-18
110113010000467405,2201150001957553,06-APR-18,TZS,MonthlyInstalments30Days,60,19300000,14052278.65,0,0,27-MAR-18,,29-OCT-15,,ConsumerLoan,Existing,,,0,,28-NOV-20
110118010002647801,2201180003300412,30-APR-18,TZS,MonthlyInstalments30Days,0,400000,0,0,82198.88,09-FEB-18,,29-AUG-17,09-FEB-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,13-FEB-18
110117010002251709,2201170003102881,06-APR-18,TZS,MonthlyInstalments30Days,12,1900000,0,0,0,06-MAR-18,,09-FEB-17,06-MAR-18,ConsumerLoan,TerminatedAccordingTheContract,,,0,,28-FEB-18
110115010001394896,2201150001710223,30-APR-18,TZS,MonthlyInstalments30Days,72,2300000,1305748.55,0,80238.63,09-APR-18,,24-MAR-14,,ConsumerLoan,Existing,,,0,,24-MAR-20
110116010001944325,2201160002385926,30-APR-18,TZS,MonthlyInstalments30Days,0,4300000,0,0,579627.64,22-MAR-17,,11-MAY-16,22-MAR-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,15-FEB-17
110117010002397364,2201170002978527,06-APR-18,TZS,MonthlyInstalments30Days,60,8500000,11268516.3,0,0,27-MAR-18,,10-APR-17,,ConsumerLoan,Existing,,,0,,28-APR-22
110118010002667430,2201180003348774,06-APR-18,TZS,MonthlyInstalments30Days,48,4200000,5651122.27,0,0,27-MAR-18,,19-JAN-18,,ConsumerLoan,Existing,,,0,,28-JAN-22
110116010001720611,2201160002437518,30-APR-18,TZS,MonthlyInstalments30Days,0,200000,0,0,41099.46,18-DEC-16,,16-JUN-16,18-DEC-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,16-DEC-16
110116010001788770,2201170003079070,19-APR-18,TZS,MonthlyInstalments30Days,6,1000000,0,261800,166667,,,17-AUG-17,,BusinessLoan,Existing,,,74,,17-FEB-18
110117010002260625,2201170002752436,06-APR-18,TZS,MonthlyInstalments30Days,60,8800000,8393262.08,0,0,27-MAR-18,,29-MAR-16,,ConsumerLoan,Existing,,,0,,28-APR-21
110117010002240960,2201160002607713,06-APR-18,TZS,MonthlyInstalments30Days,60,9000000,10229288.23,0,0,31-MAR-18,,17-OCT-16,,ConsumerLoan,Existing,,,0,,28-OCT-21
110118010002647858,2201180003300741,30-APR-18,TZS,MonthlyInstalments30Days,0,150000,0,0,30824.55,05-MAR-18,,18-SEP-17,05-MAR-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,05-MAR-18
110114010000833158,2201140001410057,06-APR-18,TZS,MonthlyInstalments30Days,48,2500000,444665.15,73437.5,0,26-FEB-18,,20-SEP-14,,ConsumerLoan,Existing,,,3,,28-SEP-18
110114010000912825,2201180003403159,06-APR-18,TZS,MonthlyInstalments30Days,1,50000,0,0,0,23-MAR-18,,17-MAR-18,23-MAR-18,ConsumerLoan,TerminatedInAdvanceCorrectly,,,0,,17-APR-18
110117010002400364,2201170002984084,06-APR-18,TZS,MonthlyInstalments30Days,60,10400000,13212887.24,0,0,27-MAR-18,,10-FEB-17,,ConsumerLoan,Existing,,,0,,28-FEB-22
110118010002728157,2201180003485852,19-APR-18,TZS,AtTheFinalDayOfThePeriodOfContract,1,300000,300000,0,300000,,,05-JAN-18,,BusinessLoan,Existing,,,0,,05-SEP-18
110116010002035872,2201180003652281,30-APR-18,TZS,MonthlyInstalments30Days,6,1000000,981578.63,0,195968.61,27-APR-18,,27-MAR-18,,BusinessLoan,Existing,,,0,,27-SEP-18
110117010002293176,2201170002787612,06-APR-18,TZS,MonthlyInstalments30Days,60,13600000,12971405.36,0,0,27-MAR-18,,21-MAR-16,,ConsumerLoan,Existing,,,0,,28-MAR-21
110113010000455584,2201180003199869,06-APR-18,TZS,MonthlyInstalments30Days,12,25000000,16546419.3,2362479.86,0,23-MAR-18,,21-SEP-17,,BusinessLoan,Existing,,,10,,21-SEP-18
110114010000870007,2201180003210614,06-APR-18,TZS,MonthlyInstalments30Days,12,5000000,3225480.22,0,0,27-MAR-18,,21-NOV-17,,ConsumerLoan,Existing,,,0,,28-NOV-18
110118010002535990,2201180003193738,06-APR-18,TZS,MonthlyInstalments30Days,48,7400000,9325798.9,0,0,27-MAR-18,,17-AUG-17,,ConsumerLoan,Existing,,,0,,28-AUG-21
110117010002380479,2201170002914193,30-APR-18,TZS,MonthlyInstalments30Days,0,600000,0,0,121379.33,27-SEP-17,,12-APR-17,27-SEP-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,27-SEP-17
110117010002276378,2201170002771244,06-APR-18,TZS,MonthlyInstalments30Days,60,8000000,8901944.87,.01,0,27-FEB-18,,02-SEP-16,,ConsumerLoan,Existing,,,3,,28-SEP-21
110114010000829024,2201180003402535,06-APR-18,TZS,MonthlyInstalments30Days,60,10700000,15821142.04,0,0,27-MAR-18,,09-JAN-18,,ConsumerLoan,Existing,,,0,,28-JAN-23
110115010001410572,2201170003180255,06-APR-18,TZS,MonthlyInstalments30Days,12,10000000,6619171.74,0,0,06-MAR-18,,06-OCT-17,,BusinessLoan,Existing,,,0,,06-OCT-18
110116010001967801,2201160002435656,30-APR-18,TZS,MonthlyInstalments30Days,0,4000000,0,0,821989.27,17-DEC-16,,17-JUN-16,17-DEC-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,17-DEC-16
110117010002208020,2201170002685195,19-APR-18,TZS,MonthlyInstalments30Days,12,1000000,0,126151,83333,,,23-NOV-16,,BusinessLoan,Existing,,,160,,23-NOV-17
110117010002284933,2201170002781326,06-APR-18,TZS,MonthlyInstalments30Days,72,10300000,10397129.95,0,0,23-MAR-18,,10-NOV-16,,ConsumerLoan,Existing,,,0,,25-NOV-22
110114010000676156,2201140001405687,06-APR-18,TZS,MonthlyInstalments30Days,60,10000000,4323071.52,0,0,27-MAR-18,,20-OCT-14,,ConsumerLoan,Existing,,,0,,28-OCT-19
110113010000419807,2201170003166089,06-APR-18,TZS,MonthlyInstalments30Days,48,8800000,11367393.07,0,0,27-MAR-18,,12-SEP-17,,ConsumerLoan,Existing,,,0,,28-SEP-21
110118010002702046,2201180003429380,05-APR-18,TZS,MonthlyInstalments30Days,6,1100000,1100000,0,183333,20-AUG-18,,20-FEB-18,,BusinessLoan,Existing,,,0,,20-AUG-18
110115010001589097,2201160002543587,07-MAY-18,TZS,MonthlyInstalments30Days,48,2400000,1725035.35,0,79577.11,,,20-SEP-16,24-SEP-20,ConsumerLoan,Existing,,,0,,24-SEP-20
110114010000681379,2201180003291340,07-MAY-18,TZS,MonthlyInstalments30Days,48,7100000,6246054.52,0,235415.61,,,21-JUL-17,21-JUL-21,ConsumerLoan,Existing,,,0,,21-JUL-21
110118010002710305,2201180003448810,07-MAY-18,TZS,IrregularInstalments,24,500000,182692.36,182692.36,24294.87,,,04-NOV-17,21-APR-18,BusinessLoan,Existing,,,51,,21-APR-18
110117010002267262,2201170003101652,10-MAY-18,TZS,MonthlyInstalments30Days,12,15000000,2836787.89,0,1418393.95,23-APR-18,,13-JUN-17,,BusinessLoan,Existing,,,0,,13-JUN-18
110115010001321136,2201170003153143,07-MAY-18,TZS,MonthlyInstalments30Days,10,2000000,479899.79,259899.79,260000,,,22-AUG-17,22-JUN-18,BusinessLoan,Existing,,,15,,22-JUN-18
110116010001923367,2201170003158013,07-MAY-18,TZS,MonthlyInstalments30Days,48,9000000,7917533.94,0,298414.15,,,27-JUL-17,27-JUL-21,ConsumerLoan,Existing,,,0,,27-JUL-21
110114010000853376,2201160002322396,07-MAY-18,TZS,MonthlyInstalments30Days,36,3000000,832494.25,0,120833.33,,,05-MAR-16,30-MAR-19,ConsumerLoan,Existing,,,0,,30-MAR-19
110115010001480347,2201180003475247,07-MAY-18,TZS,MonthlyInstalments30Days,48,3200000,3116159.64,0,106102.81,,,10-FEB-18,10-FEB-22,ConsumerLoan,Existing,,,0,,10-FEB-22
110115010001184192,2201150001548327,07-MAY-18,TZS,MonthlyInstalments30Days,60,5900000,2065000.13,0,172083.33,,,21-JAN-15,21-JAN-20,ConsumerLoan,Existing,,,0,,21-JAN-20
110118010002615763,2201170002861784,07-MAY-18,TZS,MonthlyInstalments30Days,60,5800000,4997461.17,0,170237.68,,,16-FEB-17,16-FEB-22,ConsumerLoan,Existing,,,0,,16-FEB-22
110114010000692868,2201180003255850,10-MAY-18,TZS,MonthlyInstalments30Days,60,13500000,19611056.7,0,350197.44,25-APR-18,,16-DEC-17,,ConsumerLoan,Existing,,,0,,28-DEC-22
110115010001178998,2201180003444197,07-MAY-18,TZS,MonthlyInstalments30Days,48,1880000,1830879.95,0,62335.4,,,04-JAN-18,24-JAN-22,ConsumerLoan,Existing,,,0,,24-JAN-22
110118010002576662,2201180003220434,10-MAY-18,TZS,MonthlyInstalments30Days,12,10000000,945595.92,0,945595.97,23-APR-18,,22-MAY-17,,BusinessLoan,Existing,,,0,,22-MAY-18
110115010001635774,2201150001979925,10-MAY-18,TZS,MonthlyInstalments30Days,60,5300000,4352945.3,0,140417.58,25-APR-18,,01-DEC-15,,ConsumerLoan,Existing,,,0,,28-DEC-20
110118010002635039,2201180003287033,07-MAY-18,TZS,MonthlyInstalments30Days,36,580000,340759.66,0,23060.7,,,01-NOV-16,28-NOV-19,ConsumerLoan,Existing,,,0,,28-NOV-19
110113010000512708,2201140001414307,07-MAY-18,TZS,MonthlyInstalments30Days,60,4200000,1260000,0,119000,,,04-NOV-14,04-NOV-19,ConsumerLoan,Existing,,,0,,04-NOV-19
110113010000399169,2201160002470285,07-MAY-18,TZS,MonthlyInstalments30Days,48,4800000,3262051.61,0,159154.22,,,20-JUL-16,20-JUL-20,ConsumerLoan,Existing,,,0,,20-JUL-20
110118010002627725,2201170003159540,07-MAY-18,TZS,MonthlyInstalments30Days,36,950000,343055.53,0,38263.89,,,13-MAY-16,28-MAY-19,ConsumerLoan,Existing,,,0,,28-MAY-19
110118010002716742,2201180003461308,07-MAY-18,TZS,MonthlyInstalments30Days,48,3500000,2704697.35,0,116049.95,,,01-NOV-16,25-NOV-20,ConsumerLoan,Existing,,,0,,25-NOV-20
110118010002713477,2201180003454929,07-MAY-18,TZS,MonthlyInstalments30Days,48,2700000,1970198.63,0,89524.25,,,02-NOV-16,28-NOV-20,ConsumerLoan,Existing,,,0,,28-NOV-20
110113010000343135,2201180003418749,10-MAY-18,TZS,MonthlyInstalments30Days,60,5100000,7540918.2,0,132296.81,25-APR-18,,22-FEB-18,,ConsumerLoan,Existing,,,0,,28-FEB-23
110117010002249859,2201180003376123,10-MAY-18,TZS,MonthlyInstalments30Days,60,4200000,5992267.52,0,108950.31,25-APR-18,,14-DEC-17,,ConsumerLoan,Existing,,,0,,28-DEC-22
110114010001129299,2201180003510649,07-MAY-18,TZS,MonthlyInstalments30Days,8,10900000,1194791.43,1194791.43,1430625,,,31-AUG-17,25-APR-18,ConsumerLoan,Existing,,,12,,25-APR-18
110116010001979552,2201160002464108,31-MAY-18,TZS,IrregularInstalments,73,10000000,7878629.81,228075.84,0,10-MAY-18,,05-MAY-16,,ConsumerLoan,Existing,,,21,,10-MAY-22
110115010001289652,2201170002992167,07-MAY-18,TZS,MonthlyInstalments30Days,18,13000000,4105833.37,798055.55,949722.22,,,04-APR-17,04-OCT-18,ConsumerLoan,Existing,,,3,,04-OCT-18
110115010001285862,2201170003027134,07-MAY-18,TZS,MonthlyInstalments30Days,24,10000000,6544758.65,1128092.02,591666.67,,,26-MAY-17,26-MAY-19,ConsumerLoan,Existing,,,70,,26-MAY-19
110118010002737949,2201180003516781,31-MAY-18,TZS,IrregularInstalments,73,5000000,4958755.33,0,0,10-MAY-18,,25-JAN-18,,ConsumerLoan,Existing,,,0,,10-JAN-24
110115010001499269,2201160002492795,07-MAY-18,TZS,MonthlyInstalments30Days,36,2200000,1188012.29,0,87471.62,,,19-AUG-16,19-AUG-19,ConsumerLoan,Existing,,,0,,19-AUG-19
110118010002712471,2201180003453031,07-MAY-18,TZS,IrregularInstalments,24,500000,270512.86,37179.48,24294.87,,,16-DEC-17,02-JUN-18,BusinessLoan,Existing,,,23,,02-JUN-18
110114010000838483,2201130000798247,10-MAY-18,TZS,MonthlyInstalments30Days,60,7300000,3202111.16,0,185372.02,25-APR-18,,20-OCT-14,,ConsumerLoan,Existing,,,0,,28-OCT-19
110117010002118436,2201180003599694,10-MAY-18,TZS,MonthlyInstalments30Days,1,120000,126000,0,120000,,,02-MAY-18,,ConsumerLoan,Existing,,,0,,02-JUN-18
110113010000276091,2201140001191865,31-MAY-18,TZS,AtTheFinalDayOfThePeriodOfContract,1,10893327.7,1213532.11,1213532.11,1213532.11,,,20-NOV-13,08-JUN-18,ConsumerLoan,Existing,,,,,08-JUN-18
110113010000276791,2201160002532015,31-MAY-18,TZS,MonthlyInstalments30Days,170,81287758.14,75153646.41,0,675022.47,,,27-JUL-16,25-NOV-30,MortgageLoan,Existing,,,0,,25-NOV-30
